label,text
0,房间非常糟糕，零乱不堪，弥漫一阵腐霉气味，家具极其陈旧，地毯脏臭，冷热水不能调，龙头漏水，灯罩不翼而飞，不可想象居然还挂着三星的标志。有些酒店虽然营业时间久远，但维护得好，仍然可以入住。但此酒店简直象无人管理一样，破败不堪，非人可住的，与网站介绍完全不是一回事情。希望携程把好协议酒店的关，不能让此类酒店误导客户。
1,质量不错，促销装，再用券，实惠。
1,买来降价了。。。。买给老人听戏用的。老人很满意。就是内存小。价钱在这了。
0,一点也不满意，为支持国货，共买了三台华为手机，共同特点：靠着信号塔信号也难超两格，偏僻点地方常常没信号。这平板手机信号也一样，像素差强人意，用十分钟就发热不已，支持国产支持华为信心已崩溃，所以决定：以后再也不买华为产品。
1,不错，很划算，两个大的送两个小的
1,还没拆包装的。东西看着就很好，包装崭新，是同志们的福利，希望东西没问题
1,比想象中的要好
0,快递服务态度很好。折开看就是没有发票，联系服务，说没发票，我说京东自营没发票，说我没选择，差评！差评！
1,房间很整洁，尤其是床上的哪个靠枕是我以前所住过宾馆没有的，红色的很喜庆。虽然是在当地比较繁华的地区（对面就是欧尚，旁边都是饮食店），但是没有车马喧（我选的是9041）。唯一有两点不好，一点需要服务人员的时候要等较长时间，二是房间的隔音不是很理想。总的来说，值得一住。
0,手机还没用十天就有质量问题，还不能退货了，赠送的30天退货保险还需要什么质量检测证明，我曹的！完全没有原本的退货方便，**！
0,第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。
0,保护的挺好，表面涂蜡保护，里面是这样的，有人问我，是今年新产的新鲜苹果吗？ 你看呢？？
0,不好！衣服很硬
0,什么玩意，两天洗一次头，用了头皮都痒死了！用沙宣十多年了，从没出现这种情况，强烈指控这个京东卖的是假货！
0,该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）
1,这苹果买了多次了，很满意，信任京东
0,苹果每次只能买一箱，买了两箱，第一箱是好的，第二箱就是坏的。已经出现两次了。
0,我前两天刚把在实体店买的用完，今天说是用一下洗发露把，很稀，跟实体店的不一样，不知道是不是真的
1,早上订下午就收到，京东送货就是快，苹果好吃
0,一般般，跟图片差别很大。假货！
1,好吃，今天收到吃了一个，小小的，个头不大，对我来说刚好，太大了吃不完，脆脆的，水分足，我喜欢，挺满意的
1,挺多瓶，还没用，不知道好用吗
0,照片和实物完全两回事，薄的超出预期，非常容易起皱
1,是正品，不错，一直都支持京东的，赞一个，嘿嘿，用过效果不错啦
1,很漂亮，很新鲜，闻着也很香的果味，希望如外表一样好吃。
0,假货，绝对是假货，我用了两年潘婷了，从来没用过这么稀的潘婷，再也不来京东自营买潘婷了！！！
1,机器性能不错，系统运行很流畅，一直支持国产华为产品，性价比超高，值得拥有。快递速度很快，第二天中午就收到了，一次很不错的网购。
0,退色太严重了
1,宝贝质量很不错哦，卖家态度也很好，会回购的，支持！！！
0,没宣传的这么好 而且外观看起也不咋地 物流时间久 包装直接泡沫箱子我都不好意思送人 我只能评价 差 很差 相当的差!!!
0,坑人的裤子！吸尘器似的！难怪掉价了！买了两天就降价了！现在99，买的时候119
0,商品质量一般 店大欺客 裤子买小了说给换了结果第二次邮过来和第一次的一样大 再也不在这家买东西了
1,"非常不错的一个酒店,离北京后海酒吧一条街很近,就在平安大街的旁边,很好找,房间很干净舒适,环境也不错,唯一不足的是服务员水平一般,素质不高.不过还是可以住的"
0,一点都不好用，才用了样品就已经想扔了。洗完一点都没有觉得顺滑，反而毛糙，还是一样出油掉发。一星给京东
0,两天就起毛，洗两次变色
0,退房时竟然说没有发票，由于急于赶飞机，没有时间和他们理论，留下一张名片，要求他们按照名片联系方式把发票寄来。结果到现在还没有收到发票，害得我出差费至今无法报销！
0,非常差，洗发后头发干枯，也不去屑，唯一一点就是味道还行，再不会买了，还是买清扬或海飞丝的好用。
0,不好，还没手机好用呢
0,刚买了第二天就降价了，还不能申请价格保护，太坑了。平板用了几天都正常没问题。
0,本省寄了一个星期才到慢慢
0,设施差 旧。根本不值这个价钱 还不干净
0,还没用就不能用了 打开 开机 按屏幕没有反应
1,苹果不错，中午下的单晚上就送到了，还是冰的！这速度666啊
0,房间卫浴水准太差，面盆的下水是坏的，居然要用手去把下水给抠出来。。。衣橱的灯的开关是坏的，把门关上灯还亮着。卫生间里粘两个灭蟑螂的盒子，让人看了很不舒服。
0,地摊*，一水的衣服，当时就要求退款了，还是给发过来了。
1,质量没得说，超级好，穿上特别舒服，款式也特别好，尺码也正好，这个价格买到特么好的裤子很值得。
0,拆开就漏了一小半，懒得换了
0,没有耳机，前置摄像头像素烂的要死
1,质量不错，版型好看，穿上很舒服！
0,设施陈旧，看上去不干净。在携程订的酒店中，这间的感觉最不好。
0,大家最好不要买 衣服尺码瞎来的 我买165的这165的都可以个175的穿了 那么大 衣服上面还标着165这衣服的质量也不行 卖家的态度也不行 衣服的质量狠抹布一样 尺码还不对 tm那么大都可以到裙子了 cao
0,包装完好里面有机械伤坏果不知道你们怎么挑选的？？？
1,京东商城的水果个大皮薄而且很新鲜，以后就在京东买水果了，再不用去挤超市了
1,还没来得及吃。。。应该不错。京东自营的，就是麻利
1,酒店的硬件和软件设施都可以．交通也方便．二楼的餐厅挺好吃的，不过价格不便宜．早餐也还还可以．
1,料子很舒服 看起来很高大上 穿起来也舒服 会回购的
1,买了几箱，准备给孩子做苹果干吃，过年也不休息，辛苦快递大哥了！
0,我要的没毛的，你偏要送个有毛的，要个小裤脚呢，送过来是个大裤脚，让我怎么说？
0,"已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房,感觉对客户没有一点信任！"
1,果子很甜，很脆，应该是真的正品，物流一如既往的快，下次还来买！
1,商品已体验真心不错，性价比尚可，物美价廉，售后服务周到，送货小哥辛苦，京东值得信赖！
1,虽然是6个装，但是不影响我对它的好感，棒棒的
0,哎哎哎差垃圾要死
1,裤子收到了啊，比想象的好啊，物流也蛮快的，特别喜欢啊
0,家里离维修点300里路！！！！！手机电源使用一个月一个月一个月故障，替换测试过肯定是故障！客服给出的解决方案就是将手机和电源一起寄到维修点。给爸爸买的，就这质量以后谁还敢用。买前抱着100%的信任购买华为手机，你问我现在的想法，一毛钱信任都没有。本来打算给自己和女朋友买华为最新款p10手机的，现在真实的想法就是不买华为手机了，就是这么简单，虽然我自己也理性分析过 ，买的这款手机比较老和新款没发比，但是就是没发说服自己。
0,不好，实物和图上的不一样，刚买就有掉线，起毛
1,嗯这个还没吃呢也挺大的应该好吃吧一次买了很多的水果哇咔咔喜欢方便
1,京东快递小哥送货挺快，上午十一点买的下午四点就到了，还行
0,人家有送自拍杆？贴膜？还有耳机？为啥我什么都没有？？？机子烫手，本来天气就热，我都不想说啥了，手机感觉就这样了，并不是很牛，只能说一般一般……
1,拿到手上还是凉的，从冷库才拿出来，比较新鲜，\(≧▽≦)/\(≧▽≦)/\(≧▽≦)/\(≧▽≦)/\(≧▽≦)/\(≧▽≦)/
0,太吵了，6:30就被外面的吵醒了，房间并不是很大，还是商务房呢……
1,因为头发比较长 所以618囤了很多货 我喜欢这个味道 之前用欧莱雅 觉得气味和使用感受上都不如沙宣 平时也不太关注价格 看秒杀就买了 经常要坐飞机或出行 小装也比较好用
1,"一直帮国外同事定的酒店,非常好的环境和房间"
1,质量不错，和描述中的一样，穿上很舒服质量不错送货速度也很快满意哦
0,太差了，充满电就这么放一晚上剩59％的电。我就说京东没以前好了，同事还特别推荐，这个还是自营的。当时没看评价，现在发现这个费电不是个案啊，出厂也不仔细检查检查。没想过会有质量问题，我把不用的盒子扔了，不能退能换一个吗？非要自己去检测吗？
1,不错哦，618买的，可以用好一段时间了。而且很实惠，还送一个吹风筒，可以的。
0,质量没有想象中的好 没有什么弹性
0,我的吹风机呢，京东这样不是坑人吗，我也是618期间买的！
1,第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评 2008年3月5日 ： 对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解
1,很好很快，也没有坏的，都送到家了！不用出门买啦……喜欢京东商城！
0,房间设施及装修时间久了很烂，并且晚上还有人能把你住的门打开，没有任何亮点可言，保安措施很差。
0,特么垃圾的苹果，一边玩电脑一边吃，结果吃到坏心，都是黑的，真恶心
0,买了这平板多次想退货，但是想着能升7.0就没退，实际升了7.0后真是后悔没退货，网络不稳定，老掉线，拖影还是比较明显的。更气人的是买完就送钢化膜和保护壳，联系客服都不理睬你，奉劝买这平板的还是加点钱买个是ipad吧。一颗星给京东送货的，这板一颗星也不想给。
1,裤子收到了，质量很好.穿着舒服大小合适，做工精细，不错的一款裤子价钱合理，卖家服务态度好，物流超快，非常愉快的购物.喜欢，以后我会多来看看。
1,京东自营水果很好的 新鲜好吃 包装完好配送及时 超级棒
1,平板很好，物流超快，满意
0,洗了头发一点也不好梳，都不想用了，浪费
1,一直在用这个牌子的洗发露和润发乳，这次还送了发膜。很高兴，送货员把货送到楼上，很辛苦的。送货员服务态度也好，客服亲切。希望再接再厉！如果拉直过或者染发后发干的发质可以用的，很有改善的效果。要按说明用的。
0,良心评论，入住请参考啊。 1.设施是比较旧的，房间比较小，十来平。入住前看到有人评价冲凉痛苦，淋浴喷头得了前列腺炎。亲身入住后我敢肯定淋浴喷头就是得了前列腺炎。出水超级小，需要站在浴缸里面洗或者是放水在浴缸里面再洗，酒店的浴缸有几个人敢用的。站进去都觉得全身起毛毛啊。 2.毫不夸张的说方圆5里内是没有地方吃饭的，这句话是前台工作人员跟我说的，后来出去走了一段路，确实啥都没有，就只有公路。便利店都只有一个，在这家酒店的旁边，估计是自家开的，去了看了下没买东西。。 3.酒店的自助餐（西餐）和中餐价格不贵，可惜很不好吃，都是冰冻食品，濒临变质的状态。 4.晚上有一个航站楼飞机起飞后会从酒店的上空经过，对声音比较敏感的需慎重，我是对着窗户数了2小时的灰机，两三分钟一架。 建议：如果是赶早班机的，很早很早的那种可以住这个酒店，离机场很近，酒店有小客车接送，半小时一班。10分钟左右就经过1号航站楼再经过2号航站楼。
0,果断垃圾货物穿了2个礼拜果断扔了不要买
0,太坑了，三个西瓜一箱苹果，这个苹果真心坑。不脆，巨小，口感很腻。再也不买这个了！
1,很不错，手感很好。也很薄，不卡顿。之前还在犹豫买苹果还是华为，也是用P9的手机。为了支持国货最后买了华为，果然没让我失望。
0,不便宜而且特别小，我在别的地方买都比这便宜还大，不怎么甜
0,预定的主楼738一晚的房间，并不是很好，空调也坏的，酒店整体较老，下次来不会再定。
1,酒店的位置很好，世外桃源的感觉，特别推荐的是早上7点之前（因为免70块钱门票）去隔壁的明孝陵遛弯，空气质量和四周环境比前天的中山陵好多了。当时预定，是因为酒店是四星级而且价格不高，觉得是占了便宜，没想到去了之后，房间有很怪的味道，想换房间说没有了，四周都在重新装修，真搞不懂为什么不赶在国庆节之前竣工。房间硬件，服务和早餐最多就是三星级标准，建议大家不要有更高的期待值，否则会有些失望。
0,不是吧。本来就没头屑的，用了这只之后反而有头屑了，吭死了。之前用普通的清扬粉红色的没有这样。
1,总体来讲比较不错，当然作为快捷酒店，设施比起假日或者皇冠假日是有相当差距。但是房间给人很舒服的感觉。
0,裤头太松，，做工差，，
0,京东物流很快，手机用着还行，品质太差，屏幕盒和外壳不贴合有缝隙，俩指头一按就响，烦人的很， 钱的东西，也不想退换货麻烦
1,对75公分苹果不知道如何评判够不够尺寸，反正没打蜡，至于是不是无公害，就不懂了。
0,垃圾垃圾，真正的垃圾。
0,实物差别太大 穿了几天脱线 也是无语
0,效果不佳，没想象中好，洗着头发容易打结
1,很喜欢，买给朋友的，无论是颜色还是质量绝对物超所值，而且很修身，也很好看。摸起来面料很舒服，整体都很喜欢。下次还会再来的。
1,定的是2007.10.6的高级大床房　　一早就到达酒店，办理了check in手续（当然钥匙还是要等14：00以后才能拿），这样的就可以把行李寄存在酒店，然后到香江动物园等各处游玩，一直到晚上看完烟花才回酒店领钥匙入住。　　房间的电视遥控器外壳已经不能闭合，让服务员换了；床单发现有已经洗不掉的脏痕，而且穿了几个洞，也让服务员换，结果挑了三张才找到既不烂也不脏的。　　其余还不错。　　900元的房价感觉稍贵了点，加上周围景区50元一份超贵的快餐，还不如到香港住一晚。
0,这是我买过性价比最差的手机了。真的很无语经常死机状态没信号，打电话经常对方听不到我说话我也醉了
0,明明要发票，经常都不给寄发票，服务越来越不好
1,联合利华活动买的，还不错！去屑效果很好?！
0,京东怎么就这么烂？卖家也超级无良水果烂成这样还卖你能卖就过来吃给我看
1,很好 很新鲜 妈妈爸爸哥哥都很喜欢 高兴哈
0,。。。。。。差差！
0,名过于实。
1,质量不错，做工精细，大小合适，物超所值呀！犹豫的朋友快下手吧！物流也快。好评！
1,味道不错，个子不大，正好避免吃不完
0,要多难吃就有多难吃，一点味道都没有，水叽叽的！没有甜味，以后再也不买了！京东的水果都是看图片买的！还不让退货，就算去水果摊买水果也得尝尝吧！
1,京东自营大促销，真是太便宜啦，货是一模一样，比超市便宜多了，真正的价廉物美，货真价实
1,物流慢了一点哈，其他都不错。应该是正品的，还没用 扫了一下码，比商场的便宜了。这次送了2瓶小的
1,128g内存完全够用了，音质屏幕确实不错，但是续航一般般。
0,材料感觉不好，不会再买了
1,裤子质量非常好，男朋友很喜欢，下次还会来，多买
0,一点都不新鲜了，味道很淡，个头很小，第一次吃到这么难吃的火龙果
0,我7号下的单，现在还没收到货，居然系统确实我收货了，还叫我评价，这到底什么回事！！！！
1,感觉不错！红彤彤的，闻着也香，晚上吃一个试试！
1,刚买第三天，外观一般，性能良好，内存够用。屏幕大小适中，整体还是不错的！
0,不是太好用，用完以后头皮明显多了好多，还容易有结块的那种，不知道是不是正品。 以前一直用这个牌子也没有出现过这样的问题，反正不会在京东上再买这个牌子啦?
1,秒杀买的，第一次买，希望有用哦
1,到货速度非常快，使用2天了外观设计和性能都不错非常喜欢
1,买了好多件，都比较满意的，每年来一次，一次很多件
0,此苹果 ，打开包装后，很伤心，这是烟台红富士苹果，给图片差异太大，以图片为证，以后我不会在京东买水果了!太坑！
1,很不错的手机，用华为已经3年了，非常不错
0,不是正品用了头皮发痒，几个用都是这样的
1,不错的，买给女朋友吃的，主要京东发货速度快，品质好，特别喜欢，一直信赖京东!
0,一颗心给物流，刚收到就降价了，好郁闷
0,太坑了，这是网球火龙果嘛，还没个橙子大，分量不足，超级坑，也佩服被你们找得到这种大小的果子，还中果~~自己看看这叫中果
0,6.18搞活动买的，本来期待能带来好的效果，用到现在没法用了，痒得无法忍受。
0,床小！价格偏贵！阴气十足！
0,这个产品咋说呢，就是运行特别慢，看个电影半天都反应不过来，我也是无语了，
0,为什么牛奶日期那么久，包装也没有。就比超市便宜***，你就给那些旧日期和烂包装的产品给我。难道这就是所谓的品质。
1,收到货一直在体验 ，觉得不错，很喜欢，尤其是触屏很灵敏 颜色也非常喜欢。手机也是华为的，希望华为能出更多的质量过硬的好产品，支持国货
0,垃圾，玩王者荣耀卡，屏幕还不灵，自带浏览器是坏的，想删都删不掉。本来以为配置好应该可以，没想到这么不给力
0,"1,房间小2，房间通风不好，气味有点大3，家具，床单陈旧4，网络有时不通一个字 烂建议远离"
0,设施有点陈旧
1,这是我住过的这一级别的级别的酒店感觉最舒服的。虽然大厅及外部没有那么华丽，但是房间干净、舒适，而且服务也比较好。下次我还会住这个酒店。
1,这个苹果特别超出想象的好，个大，每一个都红通通的，特别诱人，脆脆的，很甜，快递小哥特别辛苦，点赞！信赖京东！
1,活动买的，太实惠了，还送一瓶发膜
0,用了头发好油 像是洗不干净 用了一次再也不想用第二次
0,京东太坑了。双十二比平时还贵
0,差评，次日不能到就别bb，虚假！
0,凑了单礼品没送，套路
1,到货玩了几天，玩玩王者有点卡顿，其他一切都好。不知道能不能换
1,本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那幺小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评 2008年5月13日 ： 本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那幺小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。
0,16个苹果几个坏，第五次购买了失望
1,这么好的卖家， 如果将来我再也遇不到了， 那我该怎么办？ 直到我毫不犹豫地把卖家的店收藏了， 我内心的那种激动才逐渐平静下来， 可是我立刻想到， 这么好的卖家，倘若别人看不到，那么不是浪费心血吗？经过痛苦的思想斗争，我终于下定 决心，牺牲小我，奉献大我。我要以此评价奉献给世人赏阅，我要给好评……评到所有人都 看到为止！
0,第一次买的还可以，就买了，大家自己看，没有一个是好的，而且有青，吃了一个，酸到死，一个字，差，不会再买了??
1,用了快一个月了 质量不错 运行也很流畅
1,很不错，炒鸡完美，味道也很好闻，强力推荐
0,啥时候到啊下单好几天了还没到?
0,老四星，设备陈旧，不如一般的三星。要的大床房也成了标间。
1,真的很不错，大爱
0,硬件差，环境一般，卫生差，没得可说的
0,火龙果收到，一点也不新鲜。都要坏了。
1,这是第三次点评，纯粹是为了拿积分。没什么可以多说了，服务不错。
1,没来得及拆开，一直网购，口感质量都很好，支持
1,各方面都相当满意！就是觉得反应没手机快，不过不要紧，我只是看看视频而已。
1,不错啊 价格很实惠 质量好的很 点个赞吧
0,送货的速度快没得说！可是产品质量有问题，洗了头发太干了！给地摊货没区别！直接扔掉！
1,水果很新鲜，像新摘下来一样，酸甜可口，就是个头有点小
0,这个酒店的前台态度很差，一脸欠她1000万的样子，不仅没有笑脸讲话跟人吵架似的。我订了两间房，出示了两张预定人的身份证件，前台说入住人要全部出示证件，另外两个朋友找身份证的时候，我说刚刚给你2张是预定人，前台头也不抬甩过来一句“是谁订的我自己会查”。还有，下了高铁打电话问酒店位置，语气冷淡，我话还没说完电话就挂了。真牛逼！另外，说一下酒店去机场的大巴，网站上说要提前一天预约，其实酒店根本不管。我去机场那天，大巴已经坐满，过道全部站满人，完全是超载状态，完全不考虑安全隐患。这酒店我住一次就够了，下次浦东的飞机绝！不！会！再！选！择！！
1,东西收到了，速度很快，货品很满意
0,一盒有五个特么好的，真是特么的幸运了！一星给快递员的，自个领会去吧！
0,东西不错，但是要的深蓝色，给我的是牛仔蓝色，说明 卖家 不细心，连颜色都搞错，所以差评
0,客服垃圾。态度不好。发货速度超慢。我28号定的。一号才来。速度慢死了。
0,跟正品的气味不一样没正品好闻
1,第一次入住瀛洲宾馆，感觉很好，古典园林的设计给人安静祥和的感觉。让我意想不到的是，前台还有会说韩语专门接待韩国客人的服务员。据前台小姐给我介绍很快就有韩餐要推出，而且都是请正宗的韩国厨师做的，价格也参照普通的韩国餐馆不会太贵。前台小姐还介绍说四月份要搞云贵菜美食节，云贵菜还真没机会吃过，这次没机会了，下次来的时候一定要大饱口福。
1,房间宽敞，条件不错。周围环境也可以。周围无合适的公交车，出行需要用出租车。
0,不知道是不是假的，用了一段时间来评价，头皮屑越洗越多
0,因为赶第二天的国际航班，看大巴时间8分钟才定的，结果实际位置离机场20分钟左右，附近没有吃饭的地方，很偏僻，只有酒店餐厅可以吃饭。酒店服务态度很差，我们两个女孩子拿了四个超大的行李箱，没有人帮忙搬，工作人员还很凶的说自己搬，感觉很不好。不会再选择了。另外，酒店总台接机的态度超级差，一次不好的入住印象，从没遇过这么差的酒店服务了。其实，硬件还是不错的
1,1、第一次入住这个酒店感觉很好，房间的设施高级，很温馨，酒店的客房服务很细致，无意中与服务员提到房间的空调声响，下午回到酒店就得到了解决。2、酒店的中西式自助早餐丰盛，而且质量不错，特别是当地特产的云耳、笋等天然绿色食品很棒。3、酒店在交通上非常便捷，离机场只有7公里，到旅游景点仅20分车程，而且酒店有安排免费接机服务，司机李师傅很有礼貌，热情周到。4、特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比武夷山其它同级酒店性价比高，非常值得给大家推荐。5、武夷山之旅非常愉悦！补充点评 2007年11月2日 ： 非常好的酒店，房间舒适，服务好。中西自助早餐也很丰富，还有免费水果及茶艺棋牌室消费券。白天游山玩水，晚上活动也很丰富。总之一个字“好”。下次去武夷山再选择住海晟酒店。
1,"酒店位置不错，挺方便的。最好的是,隔壁就是八达航空公司,有BUS从洛阳到郑州的新郑机场,非常方便,最晚的一班是下午2：30从洛阳出发。酒店房间不错，就是有气味，受不了：（这个问题不解决，下次实在不想住了。何况价格没什么优势。"
1,快递不错，很快，店家的服务态度不错。质量非常好，我下次还来买，觉得很划算，质量没得说，物美价廉
0,我想跟华为说再见了～不解释
0,12点之后都有班车接送，非常好。但就是这个班车就好像是没有避震的越野车。。。。还有就是洗澡的热水小了一点。。。。
0,以前对和春有着很好的感觉，亲自入住后比较失望……房间很旧了，一切都很旧而显得有些脏，还有些味道儿，给携程的价格也太贵了，不值！今后考虑新开的两家什么星河假日，还有百汇或者新国际假日酒店。
1,京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，京东自营，很好，好准时，质量很好，，质量很好，
0,停止在京东水果，太小了。太缺德了，太欺负人了，大家都来看看。
1,质量不错 面料不错 老公很喜欢
1,东西已收到，快递小哥服务杠杠滴
0,环境糟糕，味道难闻，拖鞋质量超级差，滑倒人！
0,岱宗这个三星领教一次就够了，是这样的，这种酒店应该马上从携程的合作客户中去掉，携程应该给我们最好的推荐，而不是这种所谓的三星，简直是比招待所还不如，让我们不敢相信携程的推荐是很不值得的事情。
0,6.18活动买的，送吹风机，24号才送到我手，还是发错货了，发了我飘柔还在堆肥皂，重新申请换了货，赠品又没送，投诉中
0,衣服发来口袋就一个洞真心不怎么样
1,绝对是天津最好的五星级酒店，无愧于万豪的品牌！我住过两次，感觉都非常好。非常喜欢酒店配备的CD机，遥控窗帘，卫生间电动百页窗。早餐也非常好，品种多品质好。能在早餐吃到寿司的酒店不多，我喜欢这里的大堂，很有三亚万豪的风范！
0,水果放了。与个星期好多坏的。口感一般。不建议够买。价格和水果。不一致。
0,质量一般，不知道是不是正品
0,谁买谁上当，一点不好吃，还小。被骗了。MGB一下买了5份。真垃圾
0,明明拍的加绒的，发来一件没加绒的
0,一伴伴有点薄贵
0,手机挺好，快递不行，送货转天送到，一直不交款，导致不能打印发票，催促客服，都是解决不了，差评
1,12个装 很新鲜 很甜。京东速度就是快 惊人啊 满意
1,地点很好，虽然偏闹了些。虽然没有早餐比较叫遗憾，好在成都是小吃的天堂而且尚能吃辣所以遗憾就少许多了
1,不错，用了一段时间了，各方面都很好。
1,早上十点半下的单，下午4点就到了，这速度太快了，平板看视频非常清晰，拍照也很棒，这个价钱值了。
1,可以，和想象中的差不多
0,该酒店最大的缺点就是：吵闹！对面的大喇叭白天一直在放，里面又有餐厅在吵！白天几乎没发休息！
1,大品牌的东西，需要过多的言语去评价他吗？值得信赖，用起来也舒服自然，不刺激，香味也挺好的。
0,这是我住过最差嘴烂服务最恶劣的宾馆
0,住过的最差酒店！夜里2点左右走道里开始有打斗声，尖叫声，吵闹声，至少30分钟！室内地毯肮脏不堪，到处都是黑色或棕色印记，浴缸里也很多污痕或许干脆就是破损。淋雨头时常从固定处掉下来，洗个澡要靠一只手时刻拿着淋浴花洒。绝不住第二次！
0,这酒店除了离浦东机场近而已，真的实在太垃圾的酒店，设施服务都很差。
1,"苹果质量还行,嗯，里面十二个，有四五个是小的,味道还行烦，毕竟一分钱一分货嘛。"
1,苹果的确不怎么样，看着也没有商品大好看，算了，下回不在买了。
0,奶奶的，夏天的裤子，冬天卖。
0,便宜是便宜，一点味道都没有的，不好吃，第一次买的很好吃，这次看着便宜买了3箱，结果就这样了，还有两个烂的，客服都找不到
1,东西收到了，挺好的，很满意！送货很及时，谢谢快递小哥的贴心服务！！！
0,拿个盒一装就送来了，瓶子连个包装都没有，瓶口还是打开的，都漏出来了！！！就这样的货？？？
1,买过几次苹果了，但苹果越来越小，质量也没以前好!
0,本来是可以送礼品的，提到礼品了居然不理了，真坑，还能不能愉快购物了，一点售后保都没有，下次不来了
1,"离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水."
1,房间真的很一般，早餐品种不是很多，没有什么突出的地方
0,穿着中午在床上睡了一觉，下午就不能穿了。粘的全是毛毛。
0,买完就降价，欺骗 消费者，垃圾
0,太恶心了，连个耳机都没有，一点都不好
